2025-10-09 04:56:08 | INFO     | tests                | pytest_sessionstart       | Python version: 3.12.9
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListBooks::test_list_books_success
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/books?translation=NIV "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListBooks::test_list_books_success
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListBooks::test_list_books_success
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListBooks::test_list_books_genesis_first
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/books?translation=NIV "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListBooks::test_list_books_genesis_first
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListBooks::test_list_books_genesis_first
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListBooks::test_list_books_missing_translation_param
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/books "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListBooks::test_list_books_missing_translation_param
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListBooks::test_list_books_missing_translation_param
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListBooks::test_list_books_invalid_translation
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/books?translation=INVALID_TRANSLATION "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListBooks::test_list_books_invalid_translation
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListBooks::test_list_books_invalid_translation
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListBooks::test_list_books_never_returns_404
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/books?translation=NIV "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListBooks::test_list_books_never_returns_404
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListBooks::test_list_books_never_returns_404
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListChapters::test_list_chapters_genesis
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/chapters?translation=NIV&book_number=1 "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListChapters::test_list_chapters_genesis
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListChapters::test_list_chapters_genesis
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListChapters::test_list_chapters_missing_params
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/chapters "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListChapters::test_list_chapters_missing_params
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListChapters::test_list_chapters_missing_params
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListChapters::test_list_chapters_invalid_book
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/chapters?translation=NIV&book_number=999 "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListChapters::test_list_chapters_invalid_book
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListChapters::test_list_chapters_invalid_book
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestRouteOrdering::test_translations_route_not_matched_as_verse_id
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/translations "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestRouteOrdering::test_translations_route_not_matched_as_verse_id
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestRouteOrdering::test_translations_route_not_matched_as_verse_id
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestRouteOrdering::test_books_route_not_matched_as_verse_id
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/books?translation=NIV "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestRouteOrdering::test_books_route_not_matched_as_verse_id
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestRouteOrdering::test_books_route_not_matched_as_verse_id
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:10 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:10 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestRouteOrdering::test_chapters_route_not_matched_as_verse_id
2025-10-09 04:56:10 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:10 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:10 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:10 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:10 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:10 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:10 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:10 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/verses/chapters?translation=NIV&book_number=1 "HTTP/1.1 200 OK"
2025-10-09 04:56:10 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestRouteOrdering::test_chapters_route_not_matched_as_verse_id
2025-10-09 04:56:10 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestRouteOrdering::test_chapters_route_not_matched_as_verse_id
2025-10-09 04:56:10 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:10 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:10 | INFO     | tests                | pytest_sessionfinish      | ================================================================================
2025-10-09 04:56:10 | INFO     | tests                | pytest_sessionfinish      | Test Session Complete
2025-10-09 04:56:10 | INFO     | tests                | pytest_sessionfinish      | Exit Status: 0
2025-10-09 04:56:10 | INFO     | tests                | pytest_sessionfinish      | ================================================================================
